text,label,text_label
"@Override public Map<Integer,Long> myTeam(){
  Result<JSONObject> auth=adminService.auth();
  JSONObject data=auth.getData();
  JSONObject jsonObject=data.getJSONObject(""hrm"").getJSONObject(""employee"");
  Map<Integer,Long> collect=new TreeMap<>();
  if (jsonObject == null || jsonObject.isEmpty() || !jsonObject.containsKey(""index"")) {
    return collect;
  }
  Collection<Integer> employeeIds=employeeUtil.queryDataAuthEmpIdByMenuId(MenuIdConstant.EMPLOYEE_MENU_ID);
  List<HrmEmployee> list=new ArrayList<>();
  if (CollUtil.isNotEmpty(employeeIds)) {
    list=employeeService.lambdaQuery().select(HrmEmployee::getStatus).in(HrmEmployee::getEntryStatus,EmployeeEntryStatus.IN.getValue(),EmployeeEntryStatus.TO_LEAVE.getValue()).eq(HrmEmployee::getIsDel,0).in(HrmEmployee::getEmployeeId,employeeIds).list();
  }
  LocalDate now=LocalDate.now();
  for (  AbnormalChangeType value : AbnormalChangeType.values()) {
    List<HrmEmployeeAbnormalChangeRecord> changeRecordList=abnormalChangeRecordService.queryListByDate1(now.getYear(),now.getMonthValue(),value.getValue(),employeeIds);
    if (CollUtil.isNotEmpty(changeRecordList)) {
      collect.put(value.getValue(),(long)changeRecordList.size());
    }
 else {
      collect.put(value.getValue(),0L);
    }
  }
  collect.put(0,(long)list.size());
  return collect;
}",0,Clean Code
"public static java.sql.Timestamp columnToTimestamp(Object column,SimpleDateFormat customTimeFormat,String timeZone){
  if (column == null) {
    return null;
  }
 else   if (column instanceof String) {
    if (((String)column).length() == 0) {
      return null;
    }
    Date date=stringToDate((String)column,customTimeFormat,timeZone);
    if (null == date) {
      return null;
    }
    return new java.sql.Timestamp(date.getTime());
  }
 else   if (column instanceof Integer) {
    Integer rawData=(Integer)column;
    return new java.sql.Timestamp(getMillSecond(rawData.toString()));
  }
 else   if (column instanceof Long) {
    Long rawData=(Long)column;
    return new java.sql.Timestamp(getMillSecond(rawData.toString()));
  }
 else   if (column instanceof java.sql.Date) {
    return new java.sql.Timestamp(((java.sql.Date)column).getTime());
  }
 else   if (column instanceof Timestamp) {
    return (Timestamp)column;
  }
 else   if (column instanceof Date) {
    Date d=(Date)column;
    return new java.sql.Timestamp(d.getTime());
  }
  throw new IllegalArgumentException(""Can't convert "" + column.getClass().getName() + "" to Date"");
}",0,Clean Code
"/** 
 * Adds an avatar to a lineup
 * @param index Index of the lineup we are adding the avatar to
 * @param slot The slot that we want to put the avatar at
 * @param avatarId Id of the avatar we are adding
 * @return true on success
 */
public boolean joinLineup(int index,int slot,int avatarId){
  PlayerLineup lineup=this.getLineupByIndex(index);
  if (lineup == null)   return false;
  boolean isCurrentLineup=lineup == getCurrentLineup();
  GameAvatar avatar=getPlayer().getAvatarById(avatarId);
  if (avatar == null)   return false;
  if (lineup.isActiveSlot(slot)) {
    lineup.getAvatars().set(slot,avatarId);
  }
 else   if (lineup.size() < GameConstants.MAX_AVATARS_IN_TEAM) {
    lineup.getAvatars().add(avatarId);
  }
 else {
    return false;
  }
  lineup.save();
  if (isCurrentLineup) {
    player.getScene().syncLineup();
  }
  player.sendPacket(new PacketSyncLineupNotify(lineup));
  return true;
}
",0,Clean Code
"public static void main(String[] args){
  int elementCount=100000;
  int loopCount=100000;
  StopWatch stopWatch=new StopWatch();
  stopWatch.start(""linkedListGet"");
  linkedListGet(elementCount,loopCount);
  stopWatch.stop();
  stopWatch.start(""arrayListGet"");
  arrayListGet(elementCount,loopCount);
  stopWatch.stop();
  System.out.println(stopWatch.prettyPrint());
  StopWatch stopWatch2=new StopWatch();
  stopWatch2.start(""linkedListAdd"");
  linkedListAdd(elementCount,loopCount);
  stopWatch2.stop();
  stopWatch2.start(""arrayListAdd"");
  arrayListAdd(elementCount,loopCount);
  stopWatch2.stop();
  System.out.println(stopWatch2.prettyPrint());
}",0,Clean Code
"private void processOutputFormat(MediaCodec codec,int width,int height){
  currentWidth=width;
  currentHeight=height;
  currentPixelWidthHeightRatio=pendingPixelWidthHeightRatio;
  if (Util.SDK_INT >= 21) {
    if (pendingRotationDegrees == 90 || pendingRotationDegrees == 270) {
      int rotatedHeight=currentWidth;
      currentWidth=currentHeight;
      currentHeight=rotatedHeight;
      currentPixelWidthHeightRatio=1 / currentPixelWidthHeightRatio;
    }
  }
 else {
    currentUnappliedRotationDegrees=pendingRotationDegrees;
  }
  codec.setVideoScalingMode(scalingMode);
}",0,Clean Code
"/** 
 * Construct a new IcyInfo from the source metadata string, and optionally a StreamTitle and StreamUrl that have been extracted.
 * @param rawMetadata See {@link #rawMetadata}.
 * @param title See {@link #title}.
 * @param url See {@link #url}.
 */
public IcyInfo(String rawMetadata,@Nullable String title,@Nullable String url){
  this.rawMetadata=rawMetadata;
  this.title=title;
  this.url=url;
}
IcyInfo(Parcel in){
  rawMetadata=Assertions.checkNotNull(in.readString());
  title=in.readString();
  url=in.readString();
}
",0,Clean Code
"/** 
 * Configures the log levels for a specific module
 * @param module The module to which this file belongs to. One of theMOD_xxx values Setting All enables logging in all modules. Setting AudioVideo enables logging in both Audio and Video Setting Audio or Video enables logging in AudioVideoCommon
 * @param logLevel Log level for this module. One of the constants inandroid.util.Log. i.e Log.ERROR, Log.WARNING, Log.INFO, Log.DEBUG and Log.VERBOSE Info , error and warning logs are always printed. Setting to Log.INFO, Log.ERROR, Log.WARNING etc disables DEBUG and VERBOSE logs. Setting to Log.VERBOSE prints Debug and Verbose logs. Setting to Log.DEBUG prints Debug logs (excludes Verbose)
 */
public static void setLogLevel(Module module,int logLevel){
  if (module.compareTo(Module.All) == 0) {
    Arrays.fill(enabledModules,logLevel);
  }
 else {
    enabledModules[module.ordinal()]=logLevel;
  }
  if (module.compareTo(Module.Audio) >= 0 && module.compareTo(Module.AudioVideo) <= 0) {
    enabledModules[Module.AudioVideoCommon.ordinal()]=logLevel;
  }
  if (module.compareTo(Module.AudioVideo) == 0) {
    enabledModules[Module.Audio.ordinal()]=logLevel;
    enabledModules[Module.Video.ordinal()]=logLevel;
  }
}",0,Clean Code
"@Override public boolean onTouchEvent(final MotionEvent me){
  final int action=me.getActionMasked();
  final long eventTime=me.getEventTime();
  final int index=me.getActionIndex();
  final int x=(int)me.getX(index);
  final int y=(int)me.getY(index);
  final int pointerId=me.getPointerId(index);
switch (action) {
case MotionEvent.ACTION_DOWN:
case MotionEvent.ACTION_POINTER_DOWN:
    onDownEvent(x,y,pointerId,eventTime);
  break;
case MotionEvent.ACTION_UP:
case MotionEvent.ACTION_POINTER_UP:
onUpEvent(x,y,pointerId,eventTime);
break;
case MotionEvent.ACTION_MOVE:
onMoveEvent(x,y,pointerId,eventTime);
break;
}
return true;
}
",0,Clean Code
"private void setTrackerInfo(@NonNull List<SignatureInfo> trackerInfoList,@NonNull View view){
  Map<String,SpannableStringBuilder> foundTrackerInfoMap=new ArrayMap<>();
  foundTrackerInfoMap.putAll(getNativeLibraryInfo(true));
  boolean hasSecondDegree=false;
  for (  SignatureInfo trackerInfo : trackerInfoList) {
    if (foundTrackerInfoMap.get(trackerInfo.label) == null) {
      foundTrackerInfoMap.put(trackerInfo.label,new SpannableStringBuilder().append(getPrimaryText(mActivity,trackerInfo.label)));
    }
    foundTrackerInfoMap.get(trackerInfo.label).append(""\n"").append(getMonospacedText(trackerInfo.signature)).append(getSmallerText("" ("" + trackerInfo.getCount() + "")""));
    if (!hasSecondDegree) {
      hasSecondDegree=trackerInfo.label.startsWith(""虏"");
    }
  }
  Set<String> foundTrackerNames=foundTrackerInfoMap.keySet();
  List<Spannable> foundTrackerInfo=new ArrayList<>(foundTrackerInfoMap.values());
  Collections.sort(foundTrackerInfo,(o1,o2) -> o1.toString().compareToIgnoreCase(o2.toString()));
  SpannableStringBuilder trackerList=new SpannableStringBuilder(UiUtils.getOrderedList(foundTrackerInfo));
  SpannableStringBuilder foundTrackerList=new SpannableStringBuilder();
  int totalTrackersFound=foundTrackerInfoMap.size();
  if (totalTrackersFound > 0) {
    foundTrackerList.append(getString(R.string.found_trackers)).append("" "").append(TextUtilsCompat.joinSpannable("", "",foundTrackerNames));
  }
  int totalTrackerClasses=mViewModel.getTrackerClasses().size();
  CharSequence summary;
  if (totalTrackersFound == 0) {
    summary=getString(R.string.no_tracker_found);
  }
 else   if (totalTrackersFound == 1) {
    summary=getResources().getQuantityString(R.plurals.tracker_and_classes,totalTrackerClasses,totalTrackerClasses);
  }
 else   if (totalTrackersFound == 2) {
    summary=getResources().getQuantityString(R.plurals.two_trackers_and_classes,totalTrackerClasses,totalTrackerClasses);
  }
 else {
    summary=getResources().getQuantityString(R.plurals.other_trackers_and_classes,totalTrackersFound,totalTrackersFound,totalTrackerClasses);
  }
  CharSequence coloredSummary;
  if (totalTrackersFound == 0) {
    coloredSummary=getColoredText(summary,ColorCodes.getScannerNoTrackerIndicatorColor(mActivity));
  }
 else {
    coloredSummary=getColoredText(summary,ColorCodes.getScannerTrackerIndicatorColor(mActivity));
  }
  TextView trackerInfoTitle=view.findViewById(R.id.tracker_title);
  TextView trackerInfoDescription=view.findViewById(R.id.tracker_description);
  trackerInfoTitle.setText(coloredSummary);
  if (totalTrackersFound == 0) {
    trackerInfoDescription.setVisibility(View.GONE);
    return;
  }
  trackerInfoDescription.setVisibility(View.VISIBLE);
  trackerInfoDescription.setText(foundTrackerList);
  MaterialCardView trackersView=view.findViewById(R.id.tracker);
  boolean finalHasSecondDegree=hasSecondDegree;
  trackersView.setOnClickListener(v -> {
    TrackerInfoDialog fragment=TrackerInfoDialog.getInstance(coloredSummary,trackerList,finalHasSecondDegree);
    fragment.show(getParentFragmentManager(),TrackerInfoDialog.TAG);
  }
);
}",0,Clean Code
"private Pair<Long,Integer> tryToFindLaziestWorker(final long clusterId,final MetadataStore metadataStore,final List<Pair<Long,Integer>> lazyWorkers){
  final List<Pair<Pair<Long,Integer>,StoreStats>> storeStatsList=Lists.newArrayList();
  for (  final Pair<Long,Integer> worker : lazyWorkers) {
    final StoreStats stats=metadataStore.getStoreStats(clusterId,worker.getKey());
    if (stats != null) {
      storeStatsList.add(Pair.of(worker,stats));
    }
  }
  if (storeStatsList.isEmpty()) {
    return null;
  }
  if (storeStatsList.size() == 1) {
    return storeStatsList.get(0).getKey();
  }
  final Pair<Pair<Long,Integer>,StoreStats> min=Collections.min(storeStatsList,(o1,o2) -> {
    final StoreStats s1=o1.getValue();
    final StoreStats s2=o2.getValue();
    int val=Boolean.compare(s1.isBusy(),s2.isBusy());
    if (val != 0) {
      return val;
    }
    val=Integer.compare(s1.getRegionCount(),s2.getRegionCount());
    if (val != 0) {
      return val;
    }
    val=Long.compare(s1.getBytesWritten(),s2.getBytesWritten());
    if (val != 0) {
      return val;
    }
    val=Long.compare(s1.getBytesRead(),s2.getBytesRead());
    if (val != 0) {
      return val;
    }
    val=Long.compare(s1.getKeysWritten(),s2.getKeysWritten());
    if (val != 0) {
      return val;
    }
    val=Long.compare(s1.getKeysRead(),s2.getKeysRead());
    if (val != 0) {
      return val;
    }
    return Long.compare(-s1.getAvailable(),-s2.getAvailable());
  }
);
  return min.getKey();
}",0,Clean Code
"/** 
 * 瀵瑰瓧绗︿覆杩涜md5
 * @param str
 * @return md5 byte[16]
 */
public byte[] hash(String str){
  opLock.lock();
  try {
    byte[] bt=mHasher.digest(str.getBytes(Constants.ENCODE));
    if (null == bt || bt.length != DIGITS_SIZE) {
      throw new IllegalArgumentException(""md5 need"");
    }
    return bt;
  }
 catch (  UnsupportedEncodingException e) {
    throw new RuntimeException(""unsupported utf-8 encoding"",e);
  }
 finally {
    opLock.unlock();
  }
}
/** 
 * 瀵逛簩杩涘埗鏁版嵁杩涜md5
 * @param data
 * @return md5 byte[16]
 */
public byte[] hash(byte[] data){
  opLock.lock();
  try {
    byte[] bt=mHasher.digest(data);
    if (null == bt || bt.length != DIGITS_SIZE) {
      throw new IllegalArgumentException(""md5 need"");
    }
    return bt;
  }
  finally {
    opLock.unlock();
  }
}",0,Clean Code
"public boolean addRule(RelOptRule rule){
  if (locked) {
    return false;
  }
  if (ruleSet.contains(rule)) {
    return false;
  }
  final boolean added=ruleSet.add(rule);
  assert added;
  final String ruleName=rule.toString();
  if (ruleNames.put(ruleName,rule.getClass())) {
    Set<Class> x=ruleNames.get(ruleName);
    if (x.size() > 1) {
      throw new RuntimeException(""Rule description '"" + ruleName + ""' is not unique; classes: ""+ x);
    }
  }
  mapRuleDescription(rule);
  for (  RelOptRuleOperand operand : rule.getOperands()) {
    for (    Class<? extends RelNode> subClass : subClasses(operand.getMatchedClass())) {
      classOperands.put(subClass,operand);
    }
  }
  if (rule instanceof ConverterRule) {
    ConverterRule converterRule=(ConverterRule)rule;
    final RelTrait ruleTrait=converterRule.getInTrait();
    final RelTraitDef ruleTraitDef=ruleTrait.getTraitDef();
    if (traitDefs.contains(ruleTraitDef)) {
      ruleTraitDef.registerConverterRule(this,converterRule);
    }
  }
  return true;
}",0,Clean Code
"@Override public Hcl visitBinary(Hcl.Binary binary,PrintOutputCapture<P> p){
  beforeSyntax(binary,Space.Location.BINARY,p);
  visit(binary.getLeft(),p);
  visitSpace(binary.getPadding().getOperator().getBefore(),Space.Location.BINARY_OPERATOR,p);
switch (binary.getOperator()) {
case Addition:
    p.append('+');
  break;
case Subtraction:
p.append('-');
break;
case Multiplication:
p.append('*');
break;
case Division:
p.append('/');
break;
case Modulo:
p.append('%');
break;
case LessThan:
p.append('<');
break;
case GreaterThan:
p.append('>');
break;
case LessThanOrEqual:
p.append(""<="");
break;
case GreaterThanOrEqual:
p.append("">="");
break;
case Equal:
p.append(""=="");
break;
case NotEqual:
p.append(""!="");
break;
case Or:
p.append(""||"");
break;
case And:
p.append(""&&"");
break;
}
visit(binary.getRight(),p);
afterSyntax(binary,p);
return binary;
}
",0,Clean Code
"private void openForumFromLink(long dialogId,int topicId,Integer messageId,Runnable onOpened){
  if (messageId == null) {
    Bundle bundle=new Bundle();
    bundle.putLong(""chat_id"",-dialogId);
    presentFragment(new TopicsFragment(bundle));
    if (onOpened != null) {
      onOpened.run();
    }
    return;
  }
  TLRPC.TL_channels_getMessages req=new TLRPC.TL_channels_getMessages();
  req.channel=MessagesController.getInstance(currentAccount).getInputChannel(-dialogId);
  req.id.add(messageId);
  ConnectionsManager.getInstance(currentAccount).sendRequest(req,(res,err) -> {
    AndroidUtilities.runOnUIThread(() -> {
      TLRPC.Message message=null;
      if (res instanceof TLRPC.messages_Messages) {
        ArrayList<TLRPC.Message> messages=((TLRPC.messages_Messages)res).messages;
        for (int i=0; i < messages.size(); ++i) {
          if (messages.get(i) != null && messages.get(i).id == messageId) {
            message=messages.get(i);
            break;
          }
        }
      }
      if (message != null) {
        runCommentRequest(currentAccount,null,message.id,null,MessageObject.getTopicId(message,MessagesController.getInstance(currentAccount).isForum(message)),MessagesController.getInstance(currentAccount).getChat(-dialogId),onOpened);
        return;
      }
      Bundle bundle=new Bundle();
      bundle.putLong(""chat_id"",-dialogId);
      presentFragment(new TopicsFragment(bundle));
      if (onOpened != null) {
        onOpened.run();
      }
    }
);
  }
);
}",0,Clean Code
