text,label,text_label
"/** 
 * @author harris
 */
public class ServerResultDTO extends ServerResult {
  private String name;
  private String tagKey;
  private String tagName;
  private String user;
  private String groupName;
  private String rule;
  public String getName(){
    return name;
  }
  public void setName(  String name){
    this.name=name;
  }
  public String getTagKey(){
    return tagKey;
  }
  public void setTagKey(  String tagKey){
    this.tagKey=tagKey;
  }
  public String getTagName(){
    return tagName;
  }
  public void setTagName(  String tagName){
    this.tagName=tagName;
  }
  public String getUser(){
    return user;
  }
  public void setUser(  String user){
    this.user=user;
  }
  public String getGroupName(){
    return groupName;
  }
  public void setGroupName(  String groupName){
    this.groupName=groupName;
  }
  public String getRule(){
    return rule;
  }
  public void setRule(  String rule){
    this.rule=rule;
  }
}
",1,Code Smell
"/** 
 * Collection of test  {@link ConfigOptions ConfigOptions}. 
 */
@SuppressWarnings(""unused"") public class TestCommonOptions {
  public static final String SECTION_1=""test_A"";
  public static final String SECTION_2=""other"";
  @Documentation.Section({SECTION_1,SECTION_2}) public static final ConfigOption<Integer> COMMON_OPTION=ConfigOptions.key(""first.option.a"").intType().defaultValue(2).withDescription(""This is the description for the common option."");
  public static final ConfigOption<String> GENERIC_OPTION=ConfigOptions.key(""second.option.a"").stringType().noDefaultValue().withDescription(""This is the description for the generic option."");
  @Documentation.Section(value=SECTION_1,position=2) public static final ConfigOption<Integer> COMMON_POSITIONED_OPTION=ConfigOptions.key(""third.option.a"").intType().defaultValue(3).withDescription(""This is the description for the positioned common option."");
}",1,Code Smell
"/** 
 * 鏍戞牴淇℃伅 寰俊鍏紬鍙凤細bugstack铏礊鏍 | 涓撴敞鍘熷垱鎶鏈笓棰樻渚 璁哄潧锛歨ttp://bugstack.cn Create by 灏忓倕鍝 on @2020
 */
public class TreeRoot {
  private Long treeId;
  private Long treeRootNodeId;
  private String treeName;
  public Long getTreeId(){
    return treeId;
  }
  public void setTreeId(  Long treeId){
    this.treeId=treeId;
  }
  public Long getTreeRootNodeId(){
    return treeRootNodeId;
  }
  public void setTreeRootNodeId(  Long treeRootNodeId){
    this.treeRootNodeId=treeRootNodeId;
  }
  public String getTreeName(){
    return treeName;
  }
  public void setTreeName(  String treeName){
    this.treeName=treeName;
  }
}",1,Code Smell
"/** 
 * 杞挱鍥綱O
 * @author YXF
 * @date 2020-11-24 16:38:32
 */
public class IndexImgVO extends BaseVO {
  private static final long serialVersionUID=1L;
  @Schema(description=""涓婚敭"") private Long imgId;
  @Schema(description=""搴楅摵ID"") private Long shopId;
  @Schema(description=""鍥剧墖"") @JsonSerialize(using=ImgJsonSerializer.class) private String imgUrl;
  @Schema(description=""鐘舵��"") private Integer status;
  @Schema(description=""椤哄簭"") private Integer seq;
  @Schema(description=""鍏宠仈鍟嗗搧id"") private Long spuId;
  @Schema(description=""鍥剧墖绫诲瀷 0:灏忕▼搴� 1:pc"") private Integer imgType;
  @Schema(description=""spu淇℃伅"") private SpuVO spu;
  public Long getImgId(){
    return imgId;
  }
  public void setImgId(  Long imgId){
    this.imgId=imgId;
  }
  public Long getShopId(){
    return shopId;
  }
  public void setShopId(  Long shopId){
    this.shopId=shopId;
  }
  public String getImgUrl(){
    return imgUrl;
  }
  public void setImgUrl(  String imgUrl){
    this.imgUrl=imgUrl;
  }
  public Integer getStatus(){
    return status;
  }
  public void setStatus(  Integer status){
    this.status=status;
  }
  public Integer getSeq(){
    return seq;
  }
  public void setSeq(  Integer seq){
    this.seq=seq;
  }
  public Long getSpuId(){
    return spuId;
  }
  public void setSpuId(  Long spuId){
    this.spuId=spuId;
  }
  public Integer getImgType(){
    return imgType;
  }
  public void setImgType(  Integer imgType){
    this.imgType=imgType;
  }
  public SpuVO getSpu(){
    return spu;
  }
  public void setSpu(  SpuVO spu){
    this.spu=spu;
  }
  @Override public String toString(){
    return ""IndexImgVO{"" + ""imgId="" + imgId + "",shopId=""+ shopId+ "",imgUrl=""+ imgUrl+ "",status=""+ status+ "",seq=""+ seq+ "",spuId=""+ spuId+ "",imgType=""+ imgType+ "",spu=""+ spu+ "",createTime=""+ createTime+ "",updateTime=""+ updateTime+ '}';
  }
}",1,Code Smell
"public static class NET_OUT_ACCESS_CARD_SERVICE_UPDATE extends SdkStructure {
  public int dwSize;
  public int nMaxRetNum;
  public Pointer pFailCode;
  public byte[] byReserved=new byte[4];
  public NET_OUT_ACCESS_CARD_SERVICE_UPDATE(){
    this.dwSize=this.size();
  }
}",1,Code Smell
"@Builder public class NoticeModel {
  /** 
 * 淇濆瓨 璧勬簮id
 */
  private String resourceId;
  /** 
 * 淇濆瓨鐘舵��
 */
  private String status;
  /** 
 * Event
 */
  private String event;
  /** 
 * 娑堟伅涓婚
 */
  private String subject;
  /** 
 * 娑堟伅鍐呭
 */
  private String context;
  private String successContext;
  private String failedContext;
  /** 
 * html 娑堟伅妯＄増
 */
  private String mailTemplate;
  private String failedMailTemplate;
  private String successMailTemplate;
  /** 
 * 淇濆瓨鐗规畩鐨勭敤鎴�
 */
  private List<String> relatedUsers;
  /** 
 * 妯＄増閲岀殑鍙傛暟淇℃伅
 */
  private Map<String,Object> paramMap;
  public String getResourceId(){
    return resourceId;
  }
  public void setResourceId(  String resourceId){
    this.resourceId=resourceId;
  }
  public String getStatus(){
    return status;
  }
  public void setStatus(  String status){
    this.status=status;
  }
  public String getEvent(){
    return event;
  }
  public void setEvent(  String event){
    this.event=event;
  }
  public String getSubject(){
    return subject;
  }
  public void setSubject(  String subject){
    this.subject=subject;
  }
  public String getContext(){
    return context;
  }
  public void setContext(  String context){
    this.context=context;
  }
  public String getSuccessContext(){
    return successContext;
  }
  public void setSuccessContext(  String successContext){
    this.successContext=successContext;
  }
  public String getFailedContext(){
    return failedContext;
  }
  public void setFailedContext(  String failedContext){
    this.failedContext=failedContext;
  }
  public String getMailTemplate(){
    return mailTemplate;
  }
  public void setMailTemplate(  String mailTemplate){
    this.mailTemplate=mailTemplate;
  }
  public String getFailedMailTemplate(){
    return failedMailTemplate;
  }
  public void setFailedMailTemplate(  String failedMailTemplate){
    this.failedMailTemplate=failedMailTemplate;
  }
  public String getSuccessMailTemplate(){
    return successMailTemplate;
  }
  public void setSuccessMailTemplate(  String successMailTemplate){
    this.successMailTemplate=successMailTemplate;
  }
  public List<String> getRelatedUsers(){
    return relatedUsers;
  }
  public void setRelatedUsers(  List<String> relatedUsers){
    this.relatedUsers=relatedUsers;
  }
  public Map<String,Object> getParamMap(){
    return paramMap;
  }
  public void setParamMap(  Map<String,Object> paramMap){
    this.paramMap=paramMap;
  }
}
",1,Code Smell
"/** 
 * @author lin
 */
public class BaseTree<T> implements Comparable<BaseTree> {
  private String id;
  private String deviceId;
  private String pid;
  private String name;
  private boolean parent;
  private T basicData;
  public String getId(){
    return id;
  }
  public void setId(  String id){
    this.id=id;
  }
  public String getDeviceId(){
    return deviceId;
  }
  public void setDeviceId(  String deviceId){
    this.deviceId=deviceId;
  }
  public String getPid(){
    return pid;
  }
  public void setPid(  String pid){
    this.pid=pid;
  }
  public String getName(){
    return name;
  }
  public void setName(  String name){
    this.name=name;
  }
  public T getBasicData(){
    return basicData;
  }
  public void setBasicData(  T basicData){
    this.basicData=basicData;
  }
  public boolean isParent(){
    return parent;
  }
  public void setParent(  boolean parent){
    this.parent=parent;
  }
  @Override public int compareTo(  @NotNull BaseTree treeNode){
    if (this.parent || treeNode.isParent()) {
      if (!this.parent && !treeNode.isParent()) {
        Comparator cmp=Collator.getInstance(java.util.Locale.CHINA);
        return cmp.compare(treeNode.getName(),this.getName());
      }
 else {
        if (this.isParent()) {
          return 1;
        }
 else {
          return -1;
        }
      }
    }
 else {
      Comparator cmp=Collator.getInstance(java.util.Locale.CHINA);
      return cmp.compare(treeNode.getName(),this.getName());
    }
  }
}",1,Code Smell
"/** 
 * 涓婃姤鐨勯浄杈炬姤璀︾偣淇℃伅
 * @author 锛� 119178
 * @since 锛� Created in 2021/2/03 13:56
 */
public class NET_RADAR_NOTIFY_ALARMPOINTINFO extends NetSDKLib.SdkStructure {
  /** 
 * 闆疯揪鎶ヨ鐐圭殑鏁伴噺
 */
  public int nNumAlarmPoint;
  /** 
 * 闆疯揪鎶ヨ鐐逛俊鎭� NET_RADAR_MAX_NUM_ALARMPOINT=64(闆疯揪鎶ヨ鐐圭殑鏈�澶ф暟閲�)
 */
  public NET_RADAR_ALARMPOINT_INFO[] stuAlarmPoint=(NET_RADAR_ALARMPOINT_INFO[])new NET_RADAR_ALARMPOINT_INFO().toArray(64);
  /** 
 * 閫氶亾鍙�
 */
  public int nChannel;
  /** 
 * 淇濈暀瀛楄妭
 */
  public byte[] byReserved=new byte[1020];
}",1,Code Smell
"/** 
 * EventImpl is an implementation of the basic ""generic"" DOM Level 2 Event object. It may be subclassed by more specialized event sets. Note that in our implementation, events are re-dispatchable (dispatch clears the stopPropagation and preventDefault flags before it starts); I believe that is the DOM's intent but I don't see an explicit statement to this effect.
 * @xerces.internal
 */
public class EventImpl implements Event {
  public String type=null;
  public EventTarget target;
  public EventTarget currentTarget;
  public short eventPhase;
  public boolean initialized=false, bubbles=true, cancelable=false;
  public boolean stopPropagation=false, preventDefault=false;
  protected long timeStamp=System.currentTimeMillis();
  /** 
 * The DOM doesn't deal with constructors, so instead we have an initializer call to set most of the read-only fields. The others are set, and reset, by the event subsystem during dispatch. <p> Note that init() -- and the subclass-specific initWhatever() calls -- may be reinvoked. At least one initialization is required; repeated initializations overwrite the event with new values of their parameters.
 */
  public void initEvent(  String eventTypeArg,  boolean canBubbleArg,  boolean cancelableArg){
    type=eventTypeArg;
    bubbles=canBubbleArg;
    cancelable=cancelableArg;
    initialized=true;
  }
  /** 
 * @return true iff this Event is of a class and type which supportsbubbling. In the generic case, this is True.
 */
  public boolean getBubbles(){
    return bubbles;
  }
  /** 
 * @return true iff this Event is of a class and type which (a) has aDefault Behavior in this DOM, and (b)allows cancellation (blocking) of that behavior. In the generic case, this is False.
 */
  public boolean getCancelable(){
    return cancelable;
  }
  /** 
 * @return the Node (EventTarget) whose EventListeners are currentlybeing processed. During capture and bubble phases, this may not be the target node. 
 */
  public EventTarget getCurrentTarget(){
    return currentTarget;
  }
  /** 
 * @return the current processing phase for this event --CAPTURING_PHASE, AT_TARGET, BUBBLING_PHASE. (There may be an internal DEFAULT_PHASE as well, but the users won't see it.) 
 */
  public short getEventPhase(){
    return eventPhase;
  }
  /** 
 * @return the EventTarget (Node) to which the event was originallydispatched.
 */
  public EventTarget getTarget(){
    return target;
  }
  /** 
 * @return event name as a string
 */
  public String getType(){
    return type;
  }
  public long getTimeStamp(){
    return timeStamp;
  }
  /** 
 * Causes exit from in-progress event dispatch before the next currentTarget is selected. Replaces the preventBubble() and preventCapture() methods which were present in early drafts; they may be reintroduced in future levels of the DOM. 
 */
  public void stopPropagation(){
    stopPropagation=true;
  }
  /** 
 * Prevents any default processing built into the target node from occurring.
 */
  public void preventDefault(){
    preventDefault=true;
  }
}",1,Code Smell
"/** 
 * @author pj567
 * @date :2021/1/12
 * @description :
 */
public class LiveChannelItem {
  /** 
 * channelIndex : 棰戦亾绱㈠紩鍙� channelNum : 棰戦亾鍚嶇О channelSourceNames : 棰戦亾婧愬悕绉� channelUrls : 棰戦亾婧愬湴鍧� sourceIndex : 棰戦亾婧愮储寮� sourceNum : 棰戦亾婧愭�绘暟
 */
  private int channelIndex;
  private int channelNum;
  private String channelName;
  private ArrayList<String> channelSourceNames;
  private ArrayList<String> channelUrls;
  public int sourceIndex=0;
  public int sourceNum=0;
  public void setChannelIndex(  int channelIndex){
    this.channelIndex=channelIndex;
  }
  public int getChannelIndex(){
    return channelIndex;
  }
  public void setChannelNum(  int channelNum){
    this.channelNum=channelNum;
  }
  public int getChannelNum(){
    return channelNum;
  }
  public void setChannelName(  String channelName){
    this.channelName=channelName;
  }
  public String getChannelName(){
    return channelName;
  }
  public ArrayList<String> getChannelUrls(){
    return channelUrls;
  }
  public void setChannelUrls(  ArrayList<String> channelUrls){
    this.channelUrls=channelUrls;
    sourceNum=channelUrls.size();
  }
  public void preSource(){
    sourceIndex--;
    if (sourceIndex < 0)     sourceIndex=sourceNum - 1;
  }
  public void nextSource(){
    sourceIndex++;
    if (sourceIndex == sourceNum)     sourceIndex=0;
  }
  public void setSourceIndex(  int sourceIndex){
    this.sourceIndex=sourceIndex;
  }
  public int getSourceIndex(){
    return sourceIndex;
  }
  public String getUrl(){
    return channelUrls.get(sourceIndex);
  }
  public int getSourceNum(){
    return sourceNum;
  }
  public ArrayList<String> getChannelSourceNames(){
    return channelSourceNames;
  }
  public void setChannelSourceNames(  ArrayList<String> channelSourceNames){
    this.channelSourceNames=channelSourceNames;
  }
  public String getSourceName(){
    return channelSourceNames.get(sourceIndex);
  }
}",1,Code Smell
